AP yield,AP selectivity,reaction_prompt
0.5835271144,0.7924079658,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5352466036,0.5786040138,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MeTHF cosolvent: MeOH temperature: 70
0.3954406495,0.6079400103,Reaction conditions: ligand: EtPhenCar-Phos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: none temperature: 70
0.3430746148,0.3678480262,Reaction conditions: ligand: NPCy2-Phendolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: MEK cosolvent: MeOH temperature: 70
0.3133927616,0.4489841628,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: K3PO4 solvent: DMI cosolvent: water temperature: 70
0.3110780954,0.3110780954,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: iPrOH cosolvent: none temperature: 70
0.2827550516,0.6589635848,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(TMEDA)] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 100
0.2744805543,0.3147705532,Reaction conditions: ligand: CM-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: toluene cosolvent: MeOH temperature: 70
0.2052381356,0.4538439965,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: MEK cosolvent: none temperature: 70
0.1912655359,0.5007297738,Reaction conditions: ligand: XPhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: EtOAc cosolvent: none temperature: 70
0.1583524474,0.4106674242,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(TMEDA)] base: K3PO4 solvent: DEC cosolvent: none temperature: 100
0.1388876987,0.5109729674,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.1348229745,0.2660867394,Reaction conditions: ligand: BrettPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: K3PO4 solvent: toluene cosolvent: water temperature: 70
0.1327522055,0.2360253385,"Reaction conditions: ligand: P(2,4,6-TriMeO)3 precursor: [Ni(oTol)(Cl)(TMEDA)] base: K3PO4 solvent: EtOAc cosolvent: water temperature: 70"
0.121666604,0.2046455916,Reaction conditions: ligand: CM-Phos precursor: [Ni(COD)(DQ)] base: DIPEA solvent: acetonitrile cosolvent: MeOH temperature: 70
0.1016359536,0.2037549641,Reaction conditions: ligand: PAd3 precursor: [Ni(COD)(DQ)] base: DBU solvent: toluene cosolvent: MeOH temperature: 70
0.1010958319,0.2911372756,Reaction conditions: ligand: CPhos precursor: [Ni(COD)(DQ)] base: Cs2CO3 solvent: DEC cosolvent: none temperature: 100
0.1003432227,0.2471134074,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(TMEDA)] base: K3PO4 solvent: MEK cosolvent: none temperature: 70
0.09484364684,0.1737899771,Reaction conditions: ligand: CyPPh2 precursor: NiCl2.6H2O base: K3PO4 solvent: DEC cosolvent: MeOH temperature: 100
0.09252675245,0.1002413352,Reaction conditions: ligand: cataCXium PICy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeTHF cosolvent: MeOH temperature: 70
0.08530180902,0.09126070182,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: MeTHF cosolvent: MeOH temperature: 70
0.08324963529,0.08324963529,Reaction conditions: ligand: EPhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: DMI cosolvent: water temperature: 100
0.07748576293,0.08591381749,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: DMI cosolvent: MeOH temperature: 100
0.07504211974,0.1092831628,Reaction conditions: ligand: BippyPhos precursor: [Ni(oTol)(Cl)(TMEDA)] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: MeOH temperature: 70
0.0677203046,0.09996690923,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: DEC cosolvent: MeOH temperature: 70
0.06437035937,0.2155806507,Reaction conditions: ligand: DavePhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: toluene cosolvent: none temperature: 70
0.05697196249,0.3470992527,Reaction conditions: ligand: CyPPh2 precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: toluene cosolvent: water temperature: 70
0.05606850998,0.07923492271,Reaction conditions: ligand: DavePhos precursor: [Ni(COD)(DQ)] base: K3PO4 solvent: EtOAc cosolvent: MeOH temperature: 70
0.04124033343,0.09331046203,Reaction conditions: ligand: BrettPhos precursor: [Ni(COD)(DQ)] base: DIPEA solvent: DEC cosolvent: MeOH temperature: 70
