ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7497455,0.34776962,0.53084046,0.5513049,0.3514778,0.27370733,0.42746618,0.43099287,0.34148207,0.68114173,0.5594317,0.29204232,0.61309755,0.22574468,0.60280764,0.76861674,0.42243603,0.72939503,0.21907225,0.68842465,0.50386256,0.7575172,0.3934265,0.780627,0.48688328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
