AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: KOAC 
0.0575202000483427,0.1386768657011343,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0586859421898526,0.0626818572037718,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: acetonitrile precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh3 solvent: anisole precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
