AP yield,AP selectivity,ligand_(1-Ad)3P,ligand_(pDMA-Ph)P(Cy)2,ligand_(pDMA-Ph)P(Ph)2,ligand_(pDMA-Ph)P(tBu)2 = AmPhos,ligand_(rac)-QUINAP,ligand_(tBu)PhCPhos,ligand_AdBippyPhos,ligand_AdBrettPhos,ligand_AlPhos,ligand_Amidolephos,ligand_BippyPhos,ligand_BrettPhos,ligand_CBRIDP,ligand_CM-Phos,ligand_CPhos,ligand_CPhos-Hybrid,ligand_CY-VBRIDP,ligand_CyBippyPhos,ligand_CyJohnPhos,ligand_CyPPh2,ligand_CyRockPhos,ligand_DMPP,ligand_DavePhos,ligand_EPhos,ligand_Et-PhenCar-Phos,ligand_Gphos,ligand_JackiePhos,ligand_JohnPhos,ligand_Me4tBuXPhos,ligand_MePhos,ligand_Metamorphos,ligand_Mor-Dalphos,ligand_NPCy2-Andolephos,ligand_NPCy2-Phendolephos,"ligand_P(3,5-CF3-Ph)3",ligand_P(Cy)3,ligand_P(tBu)3,ligand_PAd2Cy,ligand_PCy2Ph,ligand_PPh2-Andolephos,ligand_PPh3,ligand_Ph-PhenCar-Phos,ligand_PhCPhos,ligand_PhDavePhos,ligand_PhXPhos,ligand_PhenCar-Phos,ligand_PtBuPh2,ligand_QPhos,ligand_RockPhos,ligand_RuPhos,ligand_RuPhos-Hybrid,ligand_SPhos,ligand_TRIPPYPHOS,ligand_Triisobutylphosphatrane,ligand_TrixiePhos,ligand_Tyrannophos,ligand_VPhos,ligand_VincePhos,ligand_X-PHOS,ligand_cataCXium A,ligand_cataCXium ABn,ligand_cataCXium PCy,ligand_cataCXium PICy,ligand_cataCXium PInCy,ligand_cataCXium PIntB,ligand_cataCXium POMeCy,ligand_cataCXium POMetB,ligand_cataCXium PiPr,ligand_cataCXium PtB,ligand_iPr-PhenCarPhos,ligand_p-DavePhos,ligand_pta,ligand_tBuBrettPhos,ligand_tBuDavePhos,ligand_tBuSPhos,ligand_tBuXPhos,solvent_2-methyl-2-butanol,solvent_EtOAc,solvent_EtOH,solvent_MEK,solvent_MeOH,solvent_MeTHF,solvent_acetonitrile,solvent_anisole,solvent_cyclopentyl-methyl-ether,solvent_di-isopropyl ether,solvent_iPrOH,solvent_toluene,precursor_[Pd(OAc)2],precursor_[Pd(allyl)Cl]2,precursor_[Pd2(dba)3],base_Cs2CO3,base_DBU,base_DIPEA,base_K2CO3,base_K3PO4,base_KF,base_KOAc,base_KOH,base_KOMe,base_KOtBu,cosolvent_H2O,cosolvent_none
0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.02824606838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.3335827496,0.4427969805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2193270639,0.4895649956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.02514318358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
