AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: NPCy2-Andolephos precursor: [Pd2(dba)3] base: KOAc solvent: MeTHF cosolvent: none
0.0,0.0,Reaction conditions: ligand: AdBrettPhos precursor: [Pd(allyl)Cl]2 base: DBU solvent: anisole cosolvent: none
0.0,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Pd2(dba)3] base: K3PO4 solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: Mor-Dalphos precursor: [Pd(allyl)Cl]2 base: KOtBu solvent: iPrOH cosolvent: H2O
0.02824606838,0.0,Reaction conditions: ligand: PAd2Cy precursor: [Pd2(dba)3] base: KOH solvent: EtOAc cosolvent: none
0.3335827496,0.4427969805,Reaction conditions: ligand: BippyPhos precursor: [Pd(allyl)Cl]2 base: K2CO3 solvent: iPrOH cosolvent: H2O
0.2193270639,0.4895649956,Reaction conditions: ligand: X-PHOS precursor: [Pd2(dba)3] base: Cs2CO3 solvent: di-isopropyl ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: Amidolephos precursor: [Pd(OAc)2] base: K3PO4 solvent: anisole cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: SPhos precursor: [Pd(OAc)2] base: KOtBu solvent: anisole cosolvent: H2O
0.02514318358,0.0,Reaction conditions: ligand: P(tBu)3 precursor: [Pd(OAc)2] base: K2CO3 solvent: cyclopentyl-methyl-ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: PhDavePhos precursor: [Pd(OAc)2] base: KOH solvent: anisole cosolvent: H2O
0.01893014968,0.0,Reaction conditions: ligand: PtBuPh2 precursor: [Pd2(dba)3] base: K3PO4 solvent: 2-methyl-2-butanol cosolvent: none
0.4735014004,0.6535353467,Reaction conditions: ligand: RuPhos-Hybrid precursor: [Pd2(dba)3] base: KOAc solvent: anisole cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: BippyPhos precursor: [Pd(OAc)2] base: KOMe solvent: iPrOH cosolvent: none
0.1790222492,0.3382127075,Reaction conditions: ligand: CY-VBRIDP precursor: [Pd(OAc)2] base: Cs2CO3 solvent: EtOAc cosolvent: none
0.07021773745,0.07666732227,Reaction conditions: ligand: JohnPhos precursor: [Pd2(dba)3] base: KOH solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.168116864,0.3349119707,Reaction conditions: ligand: (1-Ad)3P precursor: [Pd(OAc)2] base: DIPEA solvent: di-isopropyl ether cosolvent: none
0.0,0.0,Reaction conditions: ligand: RockPhos precursor: [Pd(allyl)Cl]2 base: KF solvent: toluene cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: PCy2Ph precursor: [Pd2(dba)3] base: DBU solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.1501640198,0.2233226308,Reaction conditions: ligand: cataCXium POMetB precursor: [Pd(allyl)Cl]2 base: KOH solvent: acetonitrile cosolvent: none
0.0834410076,0.1562845167,Reaction conditions: ligand: iPr-PhenCarPhos precursor: [Pd(OAc)2] base: K3PO4 solvent: cyclopentyl-methyl-ether cosolvent: H2O
0.02010194748,0.0,Reaction conditions: ligand: MePhos precursor: [Pd(allyl)Cl]2 base: KOH solvent: acetonitrile cosolvent: none
